Education_Level,Gender,Age,Location,Category,Institute_Type,Medium,Monthly_Income_INR,Father_Education,Mother_Education,Internet_Access,Tuition_Classes,Scholarship,Family_Size,Distance_To_Institute_KM,Study_Hours_Per_Day,Attendance_Percentage,Sleep_Hours,Stress_Level,Previous_Percentage
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.564949846202902,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.891340424056154,1.6001292897712152,-1.4652681272366992,-1.3707782758166926,-1.395857288290146,-0.6845288339981875,-0.5412889190340942
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.6714810915313966,0.4787786152830978,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.32074192705940424,-0.22603594926249526,-0.8180825407629816,0.0738483875470684,-0.6845288339981875,-1.52300449720095
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.43966027424876863,-1.1214172914117477,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.33275034258400243,-1.3194761062985578,-2.398792343016595,-0.7042310878961626,-0.6845288339981875,-2.394527510471527
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.16079317254141004,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.3039274650103165,-0.4197559073084053,2.252428406685913,2.3764988078474687,-1.0500441880931548,-2.7025973304551085,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.5052778905294033,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,0.6297922833310055,-1.173684085360416,-1.2602391288059505,-1.6552171134378906,-0.6845288339981875,-1.372741908706023
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.6148519303729302,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.667332058445818,-1.9755402005201952,-0.3759259527200128,1.0248344130887954,-0.6845288339981875,-1.0621992258165078
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.6094350873901254,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.2733419544346017,1.5234683019952047,1.0942447025228599,-1.0500441880931548,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.5230863436444353,-1.1214172914117477,1.2708442130219966,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,-1.0930509730016122,0.6487161763663546,-0.1990633175028243,0.9383811380395479,-0.6845288339981875,1.0815470367111175
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.8506047202899482,-0.32131933806432494,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.1644677766756109,-0.37182797020063674,-1.9676896696746995,0.9383811380395479,-0.6845288339981875,-0.6013939544320643
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.8830525326264941,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,-1.6277264663462179,1.8879483543405589,-1.094430408289837,0.4196614877440605,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.4034811130920106,2.078974521977943,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.3009391310096041,-1.173684085360416,-0.5085729291329022,-0.09905816255142687,-0.6845288339981875,-0.6414639780307121
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.7164010176493388,2.078974521977943,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,-1.3900929137486153,0.9403002182426381,1.3374308259464913,0.24675493764556444,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,0.9827291309705751,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,1.3822985332234135,-0.08024392832435347,1.5474552052669022,-0.9635909130439063,-0.6845288339981875,0.4003566355341155
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.7679142715462673,0.4787786152830978,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.891340424056154,-1.6079236702964177,-0.44472398066970764,-0.12168591459530444,-0.790684362945411,-0.6845288339981875,-1.3426893910070379
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.2195090754908251,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.0258482043270096,0.3571321344900716,-0.49751901443182855,1.2841942382365399,-0.6845288339981875,-0.5012188954354463
0.0,-1.0933387771722431,-1.4308819002976685,-0.8389682829882682,1.1378853516999161,-0.73541284276699,-1.505624866887804,2.428056525610932,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.4713699149326037,-1.9755402005201952,-1.558694825734953,-1.1364974631424023,-0.6845288339981875,-1.472916967702641
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,0.4185749655021634,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.4417069213728142,-0.8821000434841327,-0.8622981995672775,-0.444871262748419,-0.6845288339981875,-0.00034360045235642446
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,2.266219982174048,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.461509717422614,-0.44472398066970764,-2.586708892934856,-0.9635909130439063,1.3335396624587335,-0.661498989830036
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.7657408468926729,0.4787786152830978,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,0.8080174477792074,0.9403002182426381,0.5526028821702224,1.3706475132857876,-0.6845288339981875,0.5406017181293798
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,-0.48964904128144265,0.4787786152830978,2.066514268758283,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.7486090596298066,-0.6634120120769204,-0.851244284866204,-0.5313245377976666,-0.6845288339981875,0.24007654113952587
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.11125271948389806,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-0.5385726836072066,-0.08024392832435347,-0.6301659908447195,1.1112876881380447,-0.6845288339981875,-1.3426893910070379
0.0,-1.0933387771722431,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.012177992582350874,1.2788765686305206,0.4751741572857102,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,0.6693978754306058,-1.4652681272366992,-0.11063199989423085,-0.790684362945411,1.3335396624587335,-0.661498989830036
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.8070693526133318,1.2788765686305206,1.2708442130219966,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,1.5803264937214154,-0.7363080225459909,-1.8903122667671806,-1.222950738191651,-0.6845288339981875,-1.442864450003656
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.40602234807159804,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.4495013018980158,-0.15313993879342436,-0.38697986742108637,-0.1855114376006753,1.3335396624587335,-1.042164214017184
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,1.978893242968852,1.2788765686305206,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,1.5803264937214154,-0.8821000434841327,-1.0502147494855396,1.4571007883350353,1.3335396624587335,-0.7316215311276688
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.40334736388255865,2.078974521977943,0.4751741572857102,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.3039274650103165,1.6793404739704165,-0.8821000434841327,-2.586708892934856,-0.8771376379946587,-0.6845288339981875,-1.2825843556090677
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.43902496550387177,2.078974521977943,-1.1161659541868627,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,1.3228901450740127,-1.5381641377057702,-1.1718078111973553,-0.1855114376006753,-0.6845288339981875,-1.593127038498583
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.32503720174842987,2.078974521977943,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.6495950793808056,-1.2465800958294868,-1.094430408289837,-0.09905816255142687,1.3335396624587335,-2.384510004571865
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.44266963146143795,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-1.2910789334996142,-1.2465800958294868,-1.0502147494855396,1.2841942382365399,-0.6845288339981875,-1.0621992258165078
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.5842431696663488,-0.32131933806432494,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.19413077023540115,0.575820165897284,-0.07747025579100851,1.4571007883350353,-0.6845288339981875,1.0514945190121323
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.5047961392518783,0.4787786152830978,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,0.6297922833310055,1.08609223918078,0.8842203232024489,1.3706475132857876,-0.6845288339981875,0.6808468007246455
0.0,0.9146295922900951,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,-0.6966928175130931,-1.1214172914117477,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.5307783030820045,0.2113401135519298,-1.2270773847027265,-0.012604887502179231,1.3335396624587335,-0.09050115354931318
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.5812140041957596,0.4787786152830978,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.2514733414000139,-0.15313993879342436,1.8459109021959064,1.1112876881380447,-0.6845288339981875,0.8912144246175427
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,-0.1650731472438731,-0.32131933806432494,2.066514268758283,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,0.283485494035521,-1.0336425848522117,-1.9755402005201952,-0.0885241704920821,1.1112876881380447,1.3335396624587335,-0.8518316019236093
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,1.2422025973073982,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-1.3306845255992148,0.2113401135519298,0.8731664085013754,0.8519278629903002,-0.6845288339981875,0.7008818125239694
0.0,-1.0933387771722431,0.6843470840785055,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.801050638187993,0.4787786152830978,2.066514268758283,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.3039274650103165,1.3822985332234135,-0.37182797020063674,-0.5638425026382733,-0.5313245377976666,-0.6845288339981875,-0.08048364764965195
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.428759713678433,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,0.3921587307334032,2.325324417154984,0.5526028821702224,-0.2719647126499229,-2.7025973304551085,1.2518446370053684
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,1.1378853516999161,1.3597804414694488,0.6641760653615174,0.6544416963707135,2.078974521977943,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.891340424056154,-0.8356146243542096,0.8674042077735675,0.6189263703766671,-0.8771376379946587,1.3335396624587335,0.33023409423648264
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,2.246071319463761,-0.73541284276699,0.6641760653615174,-0.7260173316854376,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,1.6001292897712152,-0.8092040330150618,-2.067174901984368,-0.617777812846915,1.3335396624587335,-0.36097381284018204
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,2.2305089432503715,1.2788765686305206,0.4751741572857102,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,-1.4787533831019914,-0.023699986312401368,-1.9755402005201952,-0.353818123317864,-1.3094040132408984,-0.6845288339981875,-2.043914803983364
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.8431482018630008,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,1.4583114121271958,0.8476230398788077,1.450572291526134,-0.9396756024747973,1.4571007883350353,-0.6845288339981875,0.5506192240290425
0.0,-1.0933387771722431,-0.020729244046885788,1.1919401725630951,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.361229991949631,-1.1214172914117477,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,0.283485494035521,-1.6277264663462179,0.6487161763663546,1.3263769112454178,-1.5687638383886422,-0.6845288339981875,-1.122304261214478
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.16891843701561726,2.078974521977943,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,-0.4197559073084053,-0.007347917855282567,0.055176720621882454,-1.1364974631424023,-0.6845288339981875,-0.661498989830036
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.19404348013466782,0.4787786152830978,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.9862426122274093,1.8879483543405589,0.4089019910562578,0.4196614877440605,-0.6845288339981875,0.06977894084527503
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.4694863479565581,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.283485494035521,0.41196152678320336,-0.5176199911387785,0.8952742379035226,0.9383811380395479,-0.6845288339981875,-1.923704733187422
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.279161222906404,1.2788765686305206,-1.1161659541868627,0.5884364064329503,0.8175175849291163,1.3556122046843693,-0.3039274650103165,0.4911727109824042,0.9403002182426381,1.9675039639077223,-0.5313245377976666,-0.6845288339981875,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.39108950295978345,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,0.11491958603620027,0.9403002182426381,-0.4311955262253839,-0.9635909130439063,-0.6845288339981875,0.8311093892195726
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,0.029699383936071095,1.3597804414694488,0.6641760653615174,3.2657612617109866,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-1.6079236702964177,-1.7568521691129828,-1.326562617012395,-1.0500441880931548,1.3335396624587335,-1.3927769205053468
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.007951263440170693,-0.32131933806432494,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,1.3030873490242125,-0.5176199911387785,-2.1556062195929617,-0.9635909130439063,-0.6845288339981875,0.5005316945307335
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.787709154545159,-0.32131933806432494,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.5307783030820045,-0.44472398066970764,-0.6854355643500906,-0.5313245377976666,-0.6845288339981875,0.5606367299287037
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.015508093774207029,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,0.11491958603620027,-0.08024392832435347,-1.5697487404360282,0.8519278629903002,1.3335396624587335,-1.7433896269935099
0.0,-1.0933387771722431,0.6843470840785055,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.4420145144586212,1.2788765686305206,0.4751741572857102,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.263481756924612,-1.0278920644222744,-1.0612686641866131,1.1977409631872924,-0.6845288339981875,-1.422829438204332
0.0,0.9146295922900951,0.6843470840785055,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.715083333812739,1.2788765686305206,2.066514268758283,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,1.1446649806258107,0.43002814495914216,-0.6964894790511642,-0.3584179876991713,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,-1.505624866887804,0.11887642442266039,2.078974521977943,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.891340424056154,0.7882146517294073,0.3571321344900716,2.166474428527058,1.0248344130887954,-0.6845288339981875,0.8110743774202487
0.0,0.9146295922900951,-0.725805572172277,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.13805580693457506,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-0.3039274650103165,0.15452517813580055,-1.1007880748913452,0.7736811761917067,-0.617777812846915,-0.6845288339981875,-1.9537572508864072
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,1.6821371844972923,1.2788765686305206,1.2708442130219966,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,-0.891340424056154,-0.6969950520056082,0.2842361240210007,-0.6191120761436444,-1.0500441880931548,-0.6845288339981875,0.07979644674493767
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.03035425602337576,2.078974521977943,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.8708984530813585,-0.0435027823622015,2.471116438093125,0.23203935583906934,-0.617777812846915,1.3335396624587335,1.3119496724033386
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,2.246071319463761,-0.73541284276699,-1.505624866887804,0.261486519000824,0.4787786152830978,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,1.4583114121271958,-1.2118677493004135,0.1384441030828589,1.3484847406475666,1.7164606134827798,-0.6845288339981875,0.6608117889253217
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.6461356163402482,-1.1214172914117477,0.4751741572857102,0.5884364064329503,0.8175175849291163,-0.7376740903810559,0.283485494035521,-0.06330557841200164,2.1795323962168425,2.3764988078474687,0.7654745879410526,1.3335396624587335,1.3119496724033386
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.8047956160526483,2.078974521977943,-0.32049589845057624,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-0.891340424056154,-1.4891068939976164,-0.5176199911387785,-0.4643572703286062,0.3332082126948129,1.3335396624587335,-0.992076684518875
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,0.6641760653615174,0.2019681207946971,-0.32131933806432494,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,0.8708984530813585,-0.974234196702811,1.2318842601189217,-0.9286216877737238,1.0248344130887954,-0.6845288339981875,1.1115995544101027
0.0,0.9146295922900951,-1.4308819002976685,1.1919401725630951,0.029699383936071095,-0.73541284276699,0.6641760653615174,-0.3103247887087131,-0.32131933806432494,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,-0.7376740903810559,-1.4787533831019914,-0.974234196702811,-0.9549960539532036,-1.1054843229909106,1.0248344130887954,1.3335396624587335,-0.27081625974322526
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.21112994164215707,-0.32131933806432494,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,1.3556122046843693,1.4583114121271958,0.01590560578719925,0.2113401135519298,-0.4643572703286062,-1.222950738191651,-0.6845288339981875,-0.14058868304762218
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.5078723710692736,0.4787786152830978,0.4751741572857102,0.5884364064329503,0.8175175849291163,1.3556122046843693,-1.4787533831019914,1.6397348818708162,0.7216121868354257,-0.4643572703286062,-1.0500441880931548,1.3335396624587335,0.46046167093208573
0.0,0.9146295922900951,1.3894234122038969,1.1919401725630951,-1.0784865838277737,-0.73541284276699,0.6641760653615174,0.5483116986705748,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-1.3306845255992148,1.742156333402417,0.45311764986055375,0.24675493764556444,1.3335396624587335,0.9312844482161905
0.0,0.9146295922900951,-0.020729244046885788,1.1919401725630951,-1.0784865838277737,1.3597804414694488,-1.505624866887804,2.1409972848246404,2.078974521977943,1.2708442130219966,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,-0.12271396656140239,0.575820165897284,1.304269081843269,0.7654745879410526,-0.6845288339981875,1.3119496724033386
0.0,-1.0933387771722431,-0.020729244046885788,-0.8389682829882682,0.029699383936071095,1.3597804414694488,0.6641760653615174,-0.008085012649622664,0.4787786152830978,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.9664398161776089,-0.007347917855282567,1.072136873120711,1.1977409631872924,1.3335396624587335,0.43040915323310064
0.0,-1.0933387771722431,1.3894234122038969,1.1919401725630951,0.029699383936071095,1.3597804414694488,-1.505624866887804,-0.3857927801419875,1.2788765686305206,-1.1161659541868627,-1.6994189840528597,0.8175175849291163,1.3556122046843693,-1.4787533831019914,-1.548515282147017,-1.4652681272366992,-0.17695548810067555,-1.1364974631424023,-0.6845288339981875,-0.14058868304762218
0.0,0.9146295922900951,-1.4308819002976685,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.5948762318177805,-1.1214172914117477,-1.1161659541868627,0.5884364064329503,0.8175175849291163,-0.7376740903810559,1.4583114121271958,0.055511197886799514,-0.37182797020063674,-1.6029104845392506,1.1977409631872924,-0.6845288339981875,-1.292601861508729
0.0,-1.0933387771722431,-0.725805572172277,-0.8389682829882682,1.1378853516999161,1.3597804414694488,-1.505624866887804,-0.5137907735875233,-1.1214172914117477,2.066514268758283,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-0.3039274650103165,-0.32074192705940424,0.8674042077735675,1.1605681907293044,0.5925680378425565,1.3335396624587335,-0.03039611815134296
0.0,-1.0933387771722431,-0.725805572172277,1.1919401725630951,1.1378853516999161,-0.73541284276699,0.6641760653615174,-0.2514416992474831,-1.1214172914117477,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,1.3556122046843693,-1.4787533831019914,1.6199320858210158,-0.007347917855282567,-0.033254596986710995,0.9383811380395479,-0.6845288339981875,-0.4611488718368
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.2672909805675416,1.2788765686305206,-0.32049589845057624,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,-1.7267404465952187,-0.8092040330150618,1.7685334992883865,1.1977409631872924,1.3335396624587335,-1.3326718851073767
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,0.6641760653615174,-0.7320360461107762,2.078974521977943,-1.1161659541868627,0.5884364064329503,-1.2232152780991323,-0.7376740903810559,0.283485494035521,-1.1326565651012128,0.43002814495914216,0.34257850284981156,-1.0500441880931548,1.3335396624587335,0.9112494364168666
0.0,0.9146295922900951,-0.020729244046885788,-0.8389682829882682,-1.0784865838277737,1.3597804414694488,-1.505624866887804,-0.5055317599038641,-0.32131933806432494,1.2708442130219966,-1.6994189840528597,-1.2232152780991323,-0.7376740903810559,0.8708984530813585,1.5011153095222143,0.43002814495914216,-1.1054843229909106,-0.790684362945411,1.3335396624587335,0.9813719777144995
0.0,0.9146295922900951,1.3894234122038969,-0.8389682829882682,0.029699383936071095,-0.73541284276699,0.6641760653615174,0.1715067383420108,-0.32131933806432494,0.4751741572857102,-1.6994189840528597,0.8175175849291163,1.3556122046843693,1.4583114121271958,-0.8950230125036103,0.6487161763663546,0.04412280592080886,-0.09905816255142687,-0.6845288339981875,1.1917396016073967
0.0,0.9146295922900951,-0.725805572172277,-0.8389682829882682,-1.0784865838277737,-0.73541284276699,-1.505624866887804,-0.4158194776639549,2.078974521977943,-0.32049589845057624,0.5884364064329503,0.8175175849291163,-0.7376740903810559,-0.3039274650103165,0.6297922833310055,-0.22603594926249526,-0.011146767584562242,0.8519278629903002,1.3335396624587335,1.2518446370053684
